id,"Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)",Q2: How many ingredients would you expect this food item to contain?,Q3: In what setting would you expect this food to be served? Please check all that apply,Q4: How much would you expect to pay for one serving of this food item?,Q5: What movie do you think of when thinking of this food item?,Q6: What drink would you pair with this food item?,"Q7: When you think about this food item, who does it remind you of?",Q8: How much hot sauce would you add to this food item?,Label
632320,3,"Tomato, Beef, Onion","Week day lunch,At a party",It's about 16 for a whole pizza.,Teenage Mutant Ninja Turtles,coke,"Parents,Siblings,Friends",A moderate amount (medium),Pizza
5978,3,6,"Week day lunch,Week day dinner,At a party,Late night snack",4 dollars,Mr deeds,Water,"Friends,Teachers",,Pizza
413395,3,6-8,"Week day lunch,Week day dinner",20-Oct,Marvel Movies,Coke or Juice,Friends,A little (mild),Shawarma
312640,2,"3-44 Ingredients, fish (or any filling),rice, seaweed, and optional topping","Week day dinner,Weekend lunch,Weekend dinner",16,Rush Hour series ,Yuzu the alcoholic drink,"Parents,Siblings",,Sushi
526131,4,"I would expect it to have:

* Seawead

* Rice

* Cucumbers

* Salmon

* Avacado

* Possibly some sweet sauces","Week day dinner,Weekend dinner,Late night snack",I would expect to pay about $9 per serving. This is based on how much I usually have to pay.,"I would associate it with movie series like ""Pleasant Goat and Big Big Wolf"", as that was one of the childhood shows I watched, from the time when we could sometimes go and eat out as a family.","I would pair this item with water. It is usually not dry or dehydrating so I don't usually drink much with it, but water is more than enough.","Parents,Siblings",,Sushi
602871,3,3,"Week day dinner,Weekend dinner",6 cad,Jiro Dreams of Sushi,Miso soup,"Siblings,Friends",,Sushi
606552,4,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",12,Gone Girl,Water,"Friends,Strangers",,Sushi
387522,5,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",15,Teenage Mutant Ninja Turtles,Coca Cola,"Friends,Strangers",A little (mild),Pizza
312640,4,"At least 3 with the dough cheese and sauce, afterwards is user preference for anywhere between 3-8 toppings being standard","Week day lunch,Week day dinner,Weekend dinner,At a party",about 2 dollars for a slice but for a full pizza depending on the size between 12-24 dollars,Anchorman,Coke a cola,Friends,,Pizza
608688,3,5,"Weekend lunch,Weekend dinner",$15 ,"Jiro Dreams of Sushi, East Side Sushi, Finding Nemo",Tea,Friends,A moderate amount (medium),Sushi
626883,4,3,"Week day dinner,Weekend dinner",$4-6,Star Wars,Water,"Parents,Siblings,Friends",A little (mild),Shawarma
601950,4,4,"Week day lunch,Week day dinner,At a party",7,black hawk down,coke,"Friends,Strangers",A little (mild),Shawarma
738850,4,5,"Week day dinner,Weekend lunch,Weekend dinner",$12.00 ,Masterchef,Tea,"Parents,Friends",A little (mild),Sushi
495424,3,5,Week day lunch,$10 ,Spiderman,Water,Strangers,,Shawarma
630738,3,10,"Week day dinner,Weekend dinner,At a party,Late night snack",10,none,water,"Parents,Friends,Strangers",,Shawarma
606905,4,7,"Week day lunch,At a party,Late night snack",14.99,ratatouille,pineapple fanta,Friends,A moderate amount (medium),Pizza
629792,2,"7: wrap, protein/falafel, lettuce, tomato, cucumber, onion, sauce","Week day lunch,Weekend lunch",$10 ,avengers,pop,"Parents,Friends",A little (mild),Shawarma
627427,4,4,"Week day lunch,Week day dinner,Weekend lunch,At a party,Late night snack",$5.00 ,Air Bud,Soda,"Friends,Strangers",A little (mild),Pizza
631678,2,5,"Week day lunch,Weekend dinner,At a party,Late night snack",$5 ,Transformers,Coke,Friends,,Pizza
631678,2,3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$4 ,Into the Spiderverse,Tea,Friends,,Sushi
607944,2,5,"Week day dinner,Weekend lunch,At a party,Late night snack",5 dollars,Spiderman,Milk,Friends,,Pizza
627169,2,15,"Week day lunch,Week day dinner,Weekend lunch,Late night snack",$20 ,Teenage Mutant Ninja Turtles,Coke,"Parents,Friends",A moderate amount (medium),Pizza
181851,3,7,Week day lunch,8,,water,"Friends,Strangers",A lot (hot),Shawarma
411117,2,4,"Week day dinner,Weekend dinner,At a party,Late night snack",$6 ,Do The Right Thing,Coca-Cola,"Parents,Siblings",,Pizza
630227,4,10+,"Week day lunch,Late night snack",$12 ,Us,Coca cola,"Parents,Siblings",A moderate amount (medium),Shawarma
621555,3,"Well I guess if we're counting the ingredients for the dough, probably at least 6 - 7 for a cheese pizza, more for anything more complex.

 

If not counting ingredients for dough, then a cheese pizza has 3: dough, sauce, and cheese","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party"," 5$ for a slice of generic cheaper pizza, 15-20 for a whole pizza chain pizza size medium and 15-30 for a whole smaller more gourmet pizza.",I don't watch movies.,Ice tea???? Or fountain drinks in general. I like Dr. Pepper,Friends,A lot (hot),Pizza
631069,3,10,"Week day lunch,Week day dinner",$12 ,I don't know,Soft Drinks (soda),Friends,A moderate amount (medium),Shawarma
625349,3,5,"Week day dinner,Weekend dinner,Late night snack",14,Made in Abyss: Dawn of the Deep Soul,Bubble Milk Tea,Friends,,Sushi
713423,3,"about 8 (eggs, rice, some sorts of vegetables, etc.)","Week day lunch,Week day dinner","This is my first time hearing about this food, so I don't really have an idea...","Can't think of any (don't have an idea about the taste of Shawarma, and haven't seen it in any movie that I've watched)",juice?,Strangers,I will have some of this food item with my hot sauce,Shawarma
625349,3,"4 toppings

3 base ingredients (dough, cheese, sauce)","Weekend dinner,At a party,Late night snack",$20 ,Dune,sprite,"Parents,Friends,Strangers",A little (mild),Pizza
630823,5,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",14,The Intern,Coke,"Parents,Friends",,Sushi
632228,2,5 to 6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",2 to 3 dollars,Teenage Mutant Ninja Turtles ,Coke,"Siblings,Friends",A lot (hot),Pizza
519570,5,5,"Weekend lunch,Weekend dinner",$20 ,House MD,Water,Parents,,Sushi
738409,3,4,At a party,3,stranger things,pepsi,"Teachers,Strangers",,Pizza
719554,5,1,"Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$10 ,"深夜食堂

ナミヤ雑貨店の奇蹟",Miso soup,"Parents,Strangers",,Sushi
633097,3,8,"Week day lunch,Weekend dinner,At a party",$5 ,American Pie,Cola,"Friends,Teachers",,Pizza
716142,3,"4 ingredients - dough, cheese, toppings, and pizza sauce.","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$20 ,Home Alone,soda,Friends,,Pizza
617542,2,2 to 3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",Around $25 a meal or $1-3 each serving/piece,Isle of Dogs,Miso Soup,Parents,,Sushi
632153,3,"Around 10 or so, depending on the flavour","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",At most $6,Ratatouille,Sparkling water,Friends,,Pizza
209691,2,I would expect this food item to contain 5 ingredients.,"Week day lunch,Weekend lunch,At a party",I would expect to pay $10 for one serving of this food item.,I think of spiderman when thinking of this food item.,I would pair with this food item with iced tea.,"Friends,Teachers",,Pizza
629010,3,5,"Week day dinner,Weekend dinner,At a party",$10 ,Kill Bill,Lemon Water,"Parents,Friends",,Sushi
718026,3,5,"Weekend lunch,Weekend dinner,At a party,Late night snack",15,teenage mutant ninja turtles,pepsi,Friends,,Pizza
721831,4,8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",6,Home Alone,Coke,"Parents,Siblings,Friends",,Pizza
635533,2,6,"Week day lunch,Late night snack",15 dollars,James Bond 007,Coke,Friends,A little (mild),Pizza
609617,5,"4 ingredients: Marinated Chicken, Pita Bread, French Fries, Garlic","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",Around 6$ would be fair value,Avengers,Pepsi,"Parents,Siblings,Friends",,Shawarma
414734,5,3,"Week day dinner,Weekend dinner",30-40$,no movie,sake,Friends,,Sushi
630962,4,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",10,Five Nights At Freddies,Coca Cola,"Friends,Teachers",,Pizza
617774,3,3,"Week day lunch,Week day dinner,Weekend lunch,At a party",15.99-29.99,Cars,Iced tea,"Parents,Teachers",,Pizza
632091,2,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",15$ per pizza,No movie,A can of soda,"Parents,Siblings,Friends,Teachers",A moderate amount (medium),Pizza
602845,3,"The number of ingredients in the food is differs and depends on the choice of the customer. However, the food can have between 4 to 10 ingredients.","Weekend lunch,At a party",You can expect to pay between $15 to $30 depending on the size.,"I think of the movie named ""Chef"".",I like Coca Cola and would pair it with this food item.,"Parents,Siblings",A little (mild),Pizza
605148,5,3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",One sushi roll: $15,Monsters Inc.,"Water, green tea","Siblings,Friends",,Sushi
389328,3,5,"Week day lunch,Week day dinner,Weekend lunch",$10 ,Transformers,Beer,"Siblings,Friends,Strangers",A lot (hot),Shawarma
516975,3,12,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner","$12 - $15

inflation 😩",The Avengers,Ginger ale,"Siblings,Friends",A little (mild),Shawarma
629263,4,12,"Week day lunch,Week day dinner",$15 ,The Avengers,Coke,"Siblings,Friends,Strangers",A lot (hot),Shawarma
206744,3,"7

pita, meat, herbs and spices, sauces, 3 veggies",Weekend lunch,$10 ,The Avengers,Mango juice,"Siblings,Friends",A moderate amount (medium),Shawarma
507382,3,3 to 5 ingredients,"Week day lunch,Weekend lunch",7 Dollars,The Avengers,Water,Strangers,A lot (hot),Shawarma
601363,4,10-12,"Week day lunch,Week day dinner,Weekend lunch,Late night snack",$8-$15,Monty Python,Ayran,"Siblings,Friends,Strangers",A lot (hot),Shawarma
631436,2,"A simple pizza should have 5-7 ingredients. For clarity on the topic, I will just reply with 6.","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party","One slice should be $3, unfortunately the school does not see it this way and overcharges us for $4-$5 per slice. For clarity on the question, the answer should be $3. ","I think of the movie ""Cloudy with a Chance of Meatballs"" because I associate pizza with popular Italian cuisine, and meatballs is Italian cuisine. ",I would pair Pepsi with Pizza.,"Parents,Siblings,Friends",,Pizza
629758,3,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",around 13 dollars,Back to the Future Part 2,diet coke,"Friends,Strangers",,Pizza
723968,1,12 ingredients,"Weekend lunch,Weekend dinner,At a party",within 15 dollors,Ratatouille,Nestea,"Parents,Friends",A little (mild),Sushi
519986,3,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",4,"Crazy, Stupid, Love",Coke,"Friends,Strangers",A little (mild),Pizza
626493,5,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",15,Cars 2,Water,"Friends,Strangers",,Sushi
413014,3,"Around 6-8, not including spices/seasoning","Week day lunch,Weekend dinner,At a party,Late night snack",5-10$ for two slices,"Something fun, like Superbad",A soda such as Coca-Cola,"Friends,Teachers",A little (mild),Pizza
630967,4,4,"Week day lunch,Week day dinner,Weekend lunch,Late night snack",10,The Dictator,Ayran,"Parents,Friends",A little (mild),Shawarma
630006,5,10,"Week day lunch,Weekend lunch,At a party",$15 ,Crazy Rich Asians,Mango Pulp,"Siblings,Friends",A little (mild),Sushi
229041,3,5,"Week day lunch,Weekend lunch,At a party",5$,home alone,soda,"Parents,Siblings,Friends",,Pizza
634825,3,7,"Weekend dinner,At a party",$5 ,Cloudy with a chance of meatballs,Soda,"Parents,Friends,Teachers",,Pizza
627798,4,10,"Week day lunch,Weekend lunch",$10 ,The Avengers,Sprite,"Friends,Strangers",,Shawarma
5978,3,7,"Week day lunch,Weekend lunch,Late night snack",10 dollars ,Nothing,Soda,"Friends,Strangers",A moderate amount (medium),Shawarma
494103,2,7,"Week day dinner,Weekend dinner,Late night snack",9 dollars,Blade runner,Coca cola,"Parents,Siblings,Friends",,Sushi
523710,2,3-8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$15-25,Home Alone,Coke,"Parents,Siblings,Friends,Teachers",,Pizza
627496,3,8 ingredients,"Weekend lunch,Weekend dinner,At a party",4.25 dollars,Home Alone,Coke,"Parents,Siblings,Friends",A little (mild),Pizza
625326,4,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$7 ,The Boys,Lassi,"Friends,Strangers",A little (mild),Shawarma
206744,2,"10 ingredients

flour, yeast, water, oil, herbs and spices, pizza sauce, cheese, any 3 toppings","Weekend dinner,At a party",$5 ,Spider-Man 2,Coke,"Parents,Siblings,Friends",,Pizza
502610,3,"The meat, the vegetables, the bread,the sauce.","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",10-15$,Alladin,coca cola zero,Friends,A moderate amount (medium),Shawarma
715806,3,5,"Week day lunch,Late night snack",13,Dreams of Sushi,Water,"Parents,Siblings",,Sushi
605537,2,3,Week day lunch,6,Ratatouille,orange juice,Strangers,A little (mild),Shawarma
635065,3,9,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",9,Aladdin,Soda,Friends,A moderate amount (medium),Shawarma
631125,5,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",15,Monsters Inc.,,Strangers,,Sushi
603793,2,10,"Week day lunch,Weekend lunch",20,the avengers,water,"Parents,Friends,Teachers",A lot (hot),Shawarma
630949,4,7,"Weekend lunch,Weekend dinner,At a party",$10 ,Lord of the Rings,Soda,"Siblings,Friends",,Pizza
605290,3,#NAME?,"Week day lunch,Week day dinner,Weekend dinner,At a party",$5/serving,Mean Girls,Sprindrift,Friends,,Pizza
629041,1,3,"Week day lunch,At a party,Late night snack",7 dollars,Home Alone,Coke,"Friends,Strangers",,Pizza
714607,3,5,Week day lunch,$5 ,Alladin,Peach Green Tea,"Friends,Teachers",A little (mild),Shawarma
601848,2,5,"Week day lunch,Weekend lunch,Weekend dinner",$13 ,John Wick 4,Green tea,"Parents,Siblings,Friends",,Sushi
409930,3,7 or 8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$10 to $20,probably something with a middle eastern setting,water,Strangers,,Shawarma
607073,3,3-4,"Week day dinner,Weekend dinner",3-4 dollars,sci-fic type,pop drinks,Friends,A little (mild),Pizza
630128,1,3 or a finite amount more,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",$10 ,The Avengers,Any soft drink,Friends,I will have some of this food item with my hot sauce,Shawarma
602805,5,11,"Week day dinner,Weekend dinner",16 Canadian Dollars,The Wolverine,Coca Cola,Friends,,Sushi
631164,4,"flat bread, some sort of meat, hummus, pickles, beets, lettuce, some spices, salt.

atleast 7","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$5-$10,"Aladdin, idk.",Water,Strangers,A moderate amount (medium),Shawarma
604897,2,6,"Week day lunch,Weekend lunch",13,The Avengers,Lemonade,Friends,A lot (hot),Shawarma
714062,4,At least 3,"Week day dinner,Weekend dinner",At least 15 CAD,James Bond,Green Tea,Siblings,,Sushi
629712,2,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",14,Taxi Driver,Nestea,"Siblings,Friends",A little (mild),Shawarma
524803,3,4 or more,"Week day lunch,Week day dinner,Late night snack",$7.00+,The Dictator,Beer,"Friends,Strangers",A little (mild),Shawarma
627792,3,Four.,"Week day lunch,Weekend lunch,At a party",8 CAD.,The Avengers.,Coca Cola.,Parents,A moderate amount (medium),Shawarma
526064,4,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$1 ,Spirited Away,Water,Friends,,Sushi
522477,1,Around 5 ingredients.,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack","Around $10, but if it comes with high standard fish, I would say $20 or more.",Madagascar,Nestea,"Siblings,Friends",A little (mild),Sushi
529289,3,8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$15 ,Slumdog Millionaire,Iced Tea,"Parents,Siblings,Friends,Strangers",A moderate amount (medium),Shawarma
606874,4,6-7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$3 ,Mamma Mia,Soda,"Siblings,Friends,Teachers",I will have some of this food item with my hot sauce,Pizza
411315,4,5,"Week day dinner,Weekend dinner,At a party",9,spirited away,tea,"Parents,Siblings",,Sushi
501893,4,"5: Flour, tomatoes, cheese, meat and basil leaves","Weekend lunch,Weekend dinner,At a party",CAD20-25,Fast & Furious,Coke,"Siblings,Friends",,Pizza
204508,3,8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$5 ,Cloudy with a Chance of Meatballs,sprite,Friends,,Pizza
745732,2,">=3 More than three. dough, sauce, cheese, some meat or vegetable, or pineapple.","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",12 to 20 dollars.,Ready Player One. There is pac-man inside and pizza looks like one.,coca cola. ,Strangers,,Pizza
624540,4,"5, 

lettuce, 

chicken

powder",Week day lunch,7 for 2,Bahen,crush/cola,Friends,A moderate amount (medium),Shawarma
616449,4,Three,"Week day lunch,Week day dinner,Weekend dinner,At a party",$5 ,Teenage Mutant Ninja Turtles,Sparkling Water,"Parents,Friends",A little (mild),Pizza
414734,2,"at least 4， cheese,olive, papper, Ham piece",At a party,lower than 15$,no movie that I can think,obviously cola,Friends,A lot (hot),Pizza
522877,4,8 ingredients ,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$20 ,Barbie (2021),Water,"Siblings,Friends,Strangers",A little (mild),Sushi
612131,2,5,"Week day dinner,Weekend dinner,At a party,Late night snack",$2 ,Home Alone,Coca-cola,"Parents,Siblings,Teachers",A little (mild),Pizza
631531,2,4-5,"Week day lunch,Week day dinner,At a party",~$10,Avengers age of ultron,pepsi,"Parents,Siblings",A little (mild),Shawarma
627638,3,I would expect it to range from 2 (e.g. salmon nigiri) to 8 (e.g. a complex maki roll) ingredients.,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner","Assuming a serving means a small box of sushi for one person, around $12-$16.",No movies come to mind.,Tea or water.,"Parents,Siblings,Friends",,Sushi
714893,2,5,"Week day lunch,Weekend lunch,At a party",$5.00 ,Home Alone 2,Coke,"Siblings,Friends",A moderate amount (medium),Pizza
617310,2,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",3.99,Italian Jon,Coca-Cola ,"Siblings,Friends",,Pizza
743537,3,4,"Week day dinner,Weekend dinner",3 dollars,Your Name (2016),Cold water,"Parents,Siblings",,Sushi
491374,2,3-20,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",10-30 Canadian dollars,Spider Man,Coca-Cola,Friends,,Pizza
209691,3,I expect this food item to contain 10 ingredients.,"Week day lunch,Weekend lunch",I expect to pay $10 for one serving of this food item.,I think of The Avengers when thinking of this food item.,I would pair this food item with iced tea.,"Friends,Strangers",,Shawarma
492744,2,4-6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",20,Tokyo Story,Lemon water,"Siblings,Friends",A little (mild),Sushi
406863,3,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",5,Teenage Mutant Ninja Turtles,coke,"Friends,Teachers",,Pizza
715795,3,6,"Week day lunch,Week day dinner,Weekend dinner,At a party,Late night snack",$10 ,The Perfect Storm,Iced fruit punch juice,"Parents,Strangers",,Sushi
627252,5,3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$15 ,Monsters Inc.,Water,"Parents,Teachers",A little (mild),Sushi
388729,5,"Typical food items usually include around 8-14 ingredients. For example, even the simplest French dish like a creamy vegetable stew requires six main ingredients: potatoes, broccoli, carrots, butter, salt, and parsley. Similarly, a typical Chinese stir-fry often involves a variety of components, including a primary ingredient (like chicken or tofu), supporting vegetables (such as bell peppers or onions), seasonings (like soy sauce, oyster sauce, sugar, and salt), and additional aromatics (such as garlic, ginger, or scallions). Whether it's Western or Asian cuisine, the number of ingredients often depends on the complexity of the dish and the layering of flavors.","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack","it depends on. For instance, if the dish is quiet complex, I may would like to pay more for it. But In average, I would expect to pay around 20 dollar.","It sounds like you're referring to the movie Ratatouille! It’s a Pixar animated film about a rat named Remy who dreams of becoming a great chef despite being a rodent in a profession dominated by humans. The story is set in Paris, and it beautifully blends themes of passion, creativity, and perseverance in the culinary world. Let me know if this is the one you're thinking of!",I would like to take fruit team when I have a meal !,Friends,,Pizza
498213,4,"at least 8 ingredients, including all the veggies","Week day lunch,Week day dinner,Weekend dinner",one big shawarma wrap could be around 8-10 cad,I think of Middle Eastern/Indian movies but nothing some in mind specifically.,soda. Diet Coke in particular ,"Siblings,Friends",A moderate amount (medium),Shawarma
627539,3,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",7$,The Last Samurai,Tea,Parents,,Sushi
628077,4,5,"Week day lunch,Week day dinner,Weekend lunch",12,Big Hero 6,Water,"Parents,Siblings,Friends",,Sushi
387330,4,More than 15,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$20 ,Wizards of Waverly Place Movie,7up,Friends,A little (mild),Pizza
494103,3,8,"Week day dinner,Weekend dinner,At a party,Late night snack",5 dollars,Ninja turtles,Coca cola,Friends,A moderate amount (medium),Pizza
620148,1,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",7,The Invisible Guest,Water,Friends,A little (mild),Shawarma
626026,4,9,"Week day lunch,Week day dinner,Late night snack",10$,ratatouille,sparkling water.,"Siblings,Friends",A moderate amount (medium),Shawarma
603582,4,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",20 CAD,Godzilla,Rice wine,"Parents,Siblings,Friends",,Sushi
605452,5,5,"Week day lunch,Weekend lunch",25,Jiro Dreams of Sushi,Sake,Friends,A little (mild),Sushi
630198,3,7,Week day lunch,10,avengers,Mango Juice,"Parents,Friends,Strangers",A little (mild),Shawarma
522483,5,1,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$8 ,Nothing,Water,Strangers,,Shawarma
603793,3,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",10,doraemon,ocha,"Parents,Siblings",A little (mild),Sushi
606726,3,10,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",16,Life is Beautiful,Orange Juice,"Friends,Strangers",,Pizza
629723,2,4,"Week day dinner,Weekend dinner,At a party,Late night snack",$8 ,Wayne's World,Diet Coke,Friends,,Pizza
716749,3,7,"Week day lunch,Weekend lunch",10-15 dollar,no,water or lemon water,Friends,A moderate amount (medium),Shawarma
602394,3,3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$10 ,Monsters Inc,Water,"Siblings,Friends",,Sushi
630378,4,8,Week day lunch,$10 ,The Avengers,Pepsi,Strangers,A lot (hot),Shawarma
712898,4,8,"Weekend dinner,At a party,Late night snack",5,Garfield,Diet Coke,Parents,,Pizza
631069,3,8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$12 ,monsters Inc,Tea,"Parents,Siblings,Friends",,Sushi
626812,1,2-3,"Week day lunch,Weekend lunch,At a party",20,no movie,water,Parents,,Sushi
605207,4,5,"Week day lunch,Weekend lunch",$10 ,Avengers,Water,Parents,A little (mild),Shawarma
601983,3,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",5,Home Alone,Coke,"Parents,Siblings",A little (mild),Pizza
712252,3,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$7 ,Memoirs of a Geisha,Water,Friends,,Sushi
627636,3,Minimum 3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",Between $4 and $7,Spy Kids 3D,Pepsi,Friends,,Pizza
629072,4,5,"Weekend lunch,Weekend dinner,At a party",$20 ,Rush Hour,Soup,Parents,,Sushi
617029,3,5,"Week day dinner,Weekend dinner,At a party",20,Scott Pilgrim vs. the World,coke,"Siblings,Friends,Strangers",A little (mild),Pizza
410165,5,7,"Week day dinner,Weekend dinner",25,ratatouille,water,Strangers,,Sushi
634430,3,4,"Week day dinner,Weekend lunch,Weekend dinner,At a party",$3.00 ,Deadpool,Pepsi,Strangers,,Pizza
607609,3,"8

Flour, sugar, starch, salt, water, tomatoes, mozzarella cheese, olive oil.","At a party,Late night snack",$2.50 ,Interstellar,Soft Drink,Friends,A moderate amount (medium),Pizza
606821,2,8,"Week day lunch,Weekend lunch,Late night snack",$5 ,Avengers,Water,Friends,A moderate amount (medium),Shawarma
606857,4,3,"Weekend lunch,Weekend dinner",10 CAD,47 Ronin,Iced Tea,Strangers,,Sushi
717921,2,10,"Week day dinner,Weekend dinner,At a party",$20 ,Girl's Trip,Water,Friends,,Sushi
608062,5,5,"Week day dinner,Weekend dinner",$15 ,Parasite,Water ,Friends,,Sushi
714062,3,At least 8,"Week day lunch,Weekend lunch",Around 10 CAD,,Apple juice,Friends,A little (mild),Shawarma
738875,3,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$10 ,Deadpool & Wolverine,Water,"Siblings,Friends,Strangers",A moderate amount (medium),Shawarma
519976,3,"Flour
Egg
Milk
Tomato Sauce
Yeest","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",5 dollars.,Goodfellas. (There is a restaurant that sells pizza and is goodfellas themed),Water,"Parents,Siblings,Friends,Teachers",,Pizza
520828,4,3,"Week day lunch,Week day dinner,Weekend dinner",12,Isle of Dogs,Tea,"Parents,Friends",,Sushi
630128,1,3 or a finite amount more,"Week day lunch,Weekend lunch,Late night snack",$1 or less (for a single roll),John Wick 3,Any tea,"Siblings,Friends,Strangers",A little (mild),Sushi
630117,3,"At least 3

 the dough, tomatoes sauce, and cheese","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",Around 15 for the most basic pizza,,Pop drink,Friends,,Pizza
507382,2,4 to 6 ingredients,At a party,5 Dollars,Spiderman 2,Coca Cola,Friends,A little (mild),Pizza
628990,3,5,"Week day lunch,Week day dinner,At a party",$6 ,Life if Pi,Soda,"Parents,Siblings,Friends,Teachers",A little (mild),Pizza
739254,4,Around 5 - 10 ingredients,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",8 dollars,Aladdin,Water,Siblings,,Shawarma
519822,3,"dough, flour, tomato sauce, pepperoni, cheese","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$15-18,The Boy and the Herron,Coca-cola,"Friends,Teachers,Strangers",A moderate amount (medium),Pizza
627780,4,5,Week day lunch,$10 ,1001 Nights,Water,Strangers,A little (mild),Shawarma
712898,2,4,"Week day dinner,Weekend lunch,Weekend dinner",20,Howl's Moving Castle,green tea,"Parents,Friends",,Sushi
